question_id,question,reference_answer,ai_responses,confidence_score,question_type,human_rating,response_length,flagging
122,"What are the genetic changes related to multicentric osteolysis, nodulosis, and arthropathy ?","MONA results from mutations in the MMP2 gene. This gene provides instructions for making an enzyme called matrix metallopeptidase 2, whose primary function is to cut (cleave) a protein called type IV collagen. Type IV collagen is a major structural component of basement membranes, which are thin, sheet-like structures that separate and support cells in many tissues. The activity of matrix metallopeptidase 2 appears to be important for a variety of body functions, including bone remodeling, which is a normal process in which old bone is broken down and new bone is created to replace it.  The MMP2 gene mutations that cause MONA completely eliminate the activity of the matrix metallopeptidase 2 enzyme, preventing the normal cleavage of type IV collagen. It is unclear how a loss of enzyme activity leads to the specific features of MONA. Researchers suspect that it somehow disrupts the balance of new bone creation and the breakdown of existing bone during bone remodeling, resulting in a progressive loss of bone tissue. How a shortage of matrix metallopeptidase 2 leads to the other features of MONA, such as subcutaneous nodules and skin abnormalities, is unknown.","Multicentric osteolysis, nodulosis, and arthropathy (MONA syndrome) is caused by genetic mutations in the MMP2 gene (Matrix Metalloproteinase-2). These mutations lead to a reduction in the activity of the MMP2 enzyme, which plays a crucial role in the breakdown and remodeling of extracellular matrix components, particularly in bone and cartilage, leading to the characteristic features of the syndrome.",1,Genetics & Rare Diseases,4,58,0
123,Do you have information about Skin Aging,"Summary : Your skin changes as you age. You might notice wrinkles, age spots and dryness. Your skin also becomes thinner and loses fat, making it less plump and smooth. It might take longer to heal, too.     Sunlight is a major cause of skin aging. You can protect yourself by staying out of the sun when it is strongest, using sunscreen with an SPF of 15 or higher, wearing protective clothing, and avoiding sunlamps and tanning beds. Cigarette smoking also contributes to wrinkles. The wrinkling increases with the amount of cigarettes and number of years a person has smoked.    Many products claim to revitalize aging skin or reduce wrinkles, but the Food and Drug Administration has approved only a few for sun-damaged or aging skin. Various treatments soothe dry skin and reduce the appearance of age spots.    NIH: National Institute on Aging","Skin aging is a complex biological process influenced by intrinsic factors (genetics, cellular metabolism, hormonal changes) and extrinsic factors (UV radiation, pollution, smoking, nutrition). It leads to visible changes such as wrinkles, fine lines, loss of elasticity, dryness, and pigmentation irregularities.",1,Skin & Dermatological,3,41,0
124,How many people are affected by Renpenning syndrome ?,Renpenning syndrome is a rare disorder; its prevalence is unknown. More than 60 affected individuals in at least 15 families have been identified.,"Renpenning syndrome is an extremely rare X-linked intellectual disability syndrome. Due to its ultra-rarity, the precise number of affected individuals worldwide has not been accurately determined or published, but it is known to affect a very small number of families globally.",0.9,Genetics & Rare Diseases,4,41,0
125,What are the genetic changes related to pulmonary alveolar microlithiasis ?,"Pulmonary alveolar microlithiasis is caused by mutations in the SLC34A2 gene. This gene provides instructions for making a protein called the type IIb sodium-phosphate cotransporter, which plays a role in the regulation of phosphate levels (phosphate homeostasis). Although this protein can be found in several organs and tissues in the body, it is located mainly in the lungs, specifically in cells in the alveoli called alveolar type II cells. These cells produce and recycle surfactant, which is a mixture of certain phosphate-containing fats (called phospholipids) and proteins that lines the lung tissue and makes breathing easy.  The recycling of surfactant releases phosphate into the alveoli. Research suggests that the type IIb sodium-phosphate cotransporter normally helps clear this phosphate. SLC34A2 gene mutations are thought to impair the activity of the type IIb sodium-phosphate cotransporter, resulting in the accumulation of phosphate in the alveoli. The accumulated phosphate forms the microliths that cause the signs and symptoms of pulmonary alveolar microlithiasis.","Pulmonary alveolar microlithiasis is an autosomal recessive disorder primarily caused by mutations in the *SLC34A2* gene. This gene encodes the type IIb sodium-dependent phosphate cotransporter (NaPi-IIb), which is expressed in alveolar type II cells. Mutations in *SLC34A2* lead to impaired phosphate transport, resulting in the accumulation of phosphate within the alveolar lumen, which subsequently precipitates with calcium to form microliths.",1,Genetics & Rare Diseases,4,60,1
126,What is (are) Peripheral Neuropathy ?,"Peripheral neuropathy describes damage to the peripheral nervous system, which transmits information from the brain and spinal cord to every other part of the body.
                
More than 100 types of peripheral neuropathy have been identified, each with its own characteristic set of symptoms, pattern of development, and prognosis. Impaired function and symptoms depend on the type of nerves -- motor, sensory, or autonomic -- that are damaged. Some people may experience temporary numbness, tingling, and pricking sensations, sensitivity to touch, or muscle weakness. Others may suffer more extreme symptoms, including burning pain (especially at night), muscle wasting, paralysis, or organ or gland dysfunction. Peripheral neuropathy may be either inherited or acquired. Causes of acquired peripheral neuropathy include physical injury (trauma) to a nerve, tumors, toxins, autoimmune responses, nutritional deficiencies, alcoholism, medical procedures, and vascular and metabolic disorders. Acquired peripheral neuropathies are caused by systemic disease, trauma from external agents, or infections or autoimmune disorders affecting nerve tissue. Inherited forms of peripheral neuropathy are caused by inborn mistakes in the genetic code or by new genetic mutations.","Peripheral neuropathy refers to damage to or disease affecting nerves outside of the brain and spinal cord (the peripheral nervous system). This damage can affect sensory, motor, and/or autonomic nerves, leading to a variety of symptoms. Common symptoms include numbness, tingling, burning pain, weakness, muscle wasting, and problems with coordination. Autonomic neuropathy can cause issues with digestion, blood pressure regulation, and bladder function. It can result from various causes, including diabetes (the most common cause), infections, autoimmune diseases, inherited disorders, exposure to toxins, nutritional deficiencies, and trauma.",1,Neurological & Mental Health,4,87,0
127,What are the treatments for Iron-Deficiency Anemia ?,"Treatment for iron-deficiency anemia will depend on its cause and severity. Treatments may include dietary changes and supplements, medicines, and surgery.
                
Severe iron-deficiency anemia may require a blood transfusion, iron injections, or intravenous (IV) iron therapy. Treatment may need to be done in a hospital.
                
The goals of treating iron-deficiency anemia are to treat its underlying cause and restore normal levels of red blood cells, hemoglobin, and iron.
                
Dietary Changes and Supplements
                
Iron
                
You may need iron supplements to build up your iron levels as quickly as possible. Iron supplements can correct low iron levels within months. Supplements come in pill form or in drops for children.
                
Large amounts of iron can be harmful, so take iron supplements only as your doctor prescribes. Keep iron supplements out of reach from children. This will prevent them from taking an overdose of iron.
                
Iron supplements can cause side effects, such as dark stools, stomach irritation, and heartburn. Iron also can cause constipation, so your doctor may suggest that you use a stool softener.
                
Your doctor may advise you to eat more foods that are rich in iron. The best source of iron is red meat, especially beef and liver. Chicken, turkey, pork, fish, and shellfish also are good sources of iron.
                
The body tends to absorb iron from meat better than iron from nonmeat foods. However, some nonmeat foods also can help you raise your iron levels. Examples of nonmeat foods that are good sources of iron include:
                
Iron-fortified breads and cereals
                
Peas; lentils; white, red, and baked beans; soybeans; and chickpeas
                
Tofu
                
Dried fruits, such as prunes, raisins, and apricots
                
Spinach and other dark green leafy vegetables
                
Prune juice
                
The Nutrition Facts labels on packaged foods will show how much iron the items contain. The amount is given as a percentage of the total amount of iron you need every day.
                
Vitamin C
                
Vitamin C helps the body absorb iron. Good sources of vitamin C are vegetables and fruits, especially citrus fruits. Citrus fruits include oranges, grapefruits, tangerines, and similar fruits. Fresh and frozen fruits, vegetables, and juices usually have more vitamin C than canned ones.
                
If you're taking medicines, ask your doctor or pharmacist whether you can eat grapefruit or drink grapefruit juice. Grapefruit can affect the strength of a few medicines and how well they work.
                
Other fruits rich in vitamin C include kiwi fruit, strawberries, and cantaloupes.
                
Vegetables rich in vitamin C include broccoli, peppers, Brussels sprouts, tomatoes, cabbage, potatoes, and leafy green vegetables like turnip greens and spinach.
                
Treatment To Stop Bleeding
                
If blood loss is causing iron-deficiency anemia, treatment will depend on the cause of the bleeding. For example, if you have a bleeding ulcer, your doctor may prescribe antibiotics and other medicines to treat the ulcer.
                
If a polyp or cancerous tumor in your intestine is causing bleeding, you may need surgery to remove the growth.
                
If you have heavy menstrual flow, your doctor may prescribe birth control pills to help reduce your monthly blood flow. In some cases, surgery may be advised.
                
Treatments for Severe Iron-Deficiency Anemia
                
Blood Transfusion
                
If your iron-deficiency anemia is severe, you may get a transfusion of red blood cells. A blood transfusion is a safe, common procedure in which blood is given to you through an IV line in one of your blood vessels. A transfusion requires careful matching of donated blood with the recipient's blood.
                
A transfusion of red blood cells will treat your anemia right away. The red blood cells also give a source of iron that your body can reuse. However, a blood transfusion is only a short-term treatment. Your doctor will need to find and treat the cause of your anemia.
                
Blood transfusions are usually reserved for people whose anemia puts them at a higher risk for heart problems or other severe health issues.
                
For more information, go to the Health Topics Blood Transfusion article.
                
Iron Therapy
                
If you have severe anemia, your doctor may recommend iron therapy. For this treatment, iron is injected into a muscle or an IV line in one of your blood vessels.
                
IV iron therapy presents some safety concerns. It must be done in a hospital or clinic by experienced staff. Iron therapy usually is given to people who need iron long-term but can't take iron supplements by mouth. This therapy also is given to people who need immediate treatment for iron-deficiency anemia.","Treatments for Iron-Deficiency Anemia primarily focus on two areas: iron supplementation and addressing the underlying cause of iron deficiency. Oral iron supplements (e.g., ferrous sulfate) are the first-line treatment. Intravenous iron may be used for severe cases, malabsorption, intolerance to oral iron, or ongoing significant blood loss. Identifying and treating the cause, such as gastrointestinal bleeding or heavy menstrual periods, is crucial for long-term resolution. Dietary changes to increase iron intake and vitamin C consumption (to enhance absorption) are also recommended. In severe, symptomatic cases, red blood cell transfusions may be necessary.",1,Cardiovascular & Blood,4,92,0
128,"What are the treatments for 17 alpha-hydroxylase/17,20-lyase deficiency ?","These resources address the diagnosis or management of 17 alpha-hydroxylase/17,20-lyase deficiency:  - Genetic Testing Registry: Deficiency of steroid 17-alpha-monooxygenase   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care","Treatment for 17 alpha-hydroxylase/17,20-lyase deficiency primarily involves glucocorticoid replacement (e.g., dexamethasone) to suppress ACTH, which reduces the overproduction of mineralocorticoid precursors (like deoxycorticosterone) and manages hypertension and hypokalemia. Sex hormone replacement (estrogen and progesterone for females, androgens for males) is initiated at the typical age of puberty to induce and maintain secondary sexual characteristics.",0.95,Genetics & Rare Diseases,3,54,0
129,Is Diabetes mellitus type 1 inherited ?,"Is diabetes mellitus type 1 inherited? Diabetes mellitus type 1 (DM1) itself is not inherited, but a predisposition to developing the condition can run in families. While some people with a family history of DM1 may be at an increased risk, most will not have the condition. While the exact cause is not known, some genetic risk factors have been found. The risk of developing DM1 is increased by having certain versions (variants) of genes, which belong to a family of genes called the human leukocyte antigen (HLA) complex. HLA genes have many variations, and people have a certain combination of these variations, called a haplotype. Certain HLA haplotypes are associated with a higher risk of developing DM1, with particular combinations causing the highest risk. However, these variants are also found in the general population, and only about 5% of people with the gene variants develop DM1. Other genes, as well as a variety of other factors, are thought to influence the risk for DM1 also. Because there is no specific inheritance pattern associated with DM1, it is difficult to predict whether another family member will develop the condition. Generally, the risk is higher if a parent or sibling is affected. In some cases, genetic testing can be done to determine if someone who has a family history is at increased risk of developing the condition.  More information can be found on the America Diabetes Association's Web site, which has an article entitled Genetics of Diabetes. People with specific questions about genetic risks to themselves or family members should speak with their health care provider or a genetics professional.","Type 1 Diabetes Mellitus is not directly inherited in a simple Mendelian pattern, but there is a strong genetic predisposition. Individuals inherit certain genes, particularly those in the HLA complex, that increase their susceptibility to developing the condition, often requiring an environmental trigger to initiate the autoimmune process.",1,Genetics & Rare Diseases,4,48,0
130,What are the symptoms of Auriculo-condylar syndrome ?,"What are the signs and symptoms of Auriculo-condylar syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Auriculo-condylar syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Narrow mouth 52% Glossoptosis 46% Stenosis of the external auditory canal 30% Anterior open-bite malocclusion - Apnea - Autosomal dominant inheritance - Chewing difficulties - Cleft at the superior portion of the pinna - Cleft palate - Cupped ear - Dental crowding - Dental malocclusion - Hypoplastic superior helix - Low-set ears - Macrocephaly - Mandibular condyle aplasia - Mandibular condyle hypoplasia - Overfolding of the superior helices - Postauricular skin tag - Posteriorly rotated ears - Preauricular skin tag - Round face - Speech articulation difficulties - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Auriculo-condylar syndrome is a rare genetic disorder characterized by a specific set of craniofacial abnormalities. The primary symptoms include malformations of the ears (auricular anomalies) and underdevelopment (hypoplasia) of the mandibular condyle and jaw (condylar anomalies). Specific symptoms can vary in severity but commonly include: dysplastic, cupped, or malformed ears (e.g., microtia), preauricular tags or pits, hypoplasia of the mandibular condyle, micrognathia (small lower jaw), retrognathia (recessed lower jaw), temporomandibular joint (TMJ) dysfunction, and limited mouth opening. Other potential features may include cleft palate, facial asymmetry, and sometimes hearing loss. There is extensive peer-reviewed data describing this syndrome and its characteristic features.",1,Genetics & Rare Diseases,3,102,0
131,What are the treatments for Mineral and Bone Disorder in Chronic Kidney Disease ?,"Treating mineral and bone disorder in CKD includes preventing damage to bones by controlling parathyroid hormone levels through changes in eating, diet, and nutrition; medications and supplements; and dialysis. If these treatments do not bring parathyroid hormone levels under control, a health care provider may remove a persons parathyroid glands surgically, a procedure called a parathyroidectomy.
                
Eating, Diet, and Nutrition
                
Changes in diet can treat mineral and bone disorder in CKD. Reducing dietary intake of phosphorus is one of the most important steps in preventing bone disease. Most foods contain phosphorus; however, processed and packaged foods contain especially high levels of phosphorus. Food producers use phosphorus as an additive to preserve the food on the shelf. People who have CKD or are on dialysis should avoid packaged foods containing ingredients that include the letters PHOS. A renal dietitian can help develop a dietary plan to control phosphorus levels in the blood. Some drinks and natural foods also contain high amounts of phosphorus, including
                
- beer  - cheese  - cocoa  - dark sodas  - dried beans  - milk  - nuts  - peanut butter  - peas
                
More information is provided in the NIDDK health topics, How To Read a Food Label: Tips for People with Chronic Kidney Disease and Phosphorus: Tips for People with Chronic Kidney Disease.
                
Medications and Supplements
                
Medications protect the bones by restoring the proper balance of minerals and hormones. If the kidneys do not make adequate amounts of calcitriol, a health care provider may prescribe synthetic calcitriol as a pill (Rocaltrol) or, for dialysis patients, in an injectable form (Calcijex). Calcitriol helps reduce parathyroid hormone levels. Medications called doxercalciferol (Hectorol) and paricalcitol (Zemplar) act like calcitriol because they are also activated forms of vitamin D. A health care provider may prescribe a calcium supplement in addition to calcitriol or another activated form of vitamin D.
                
Certain forms of vitamin Davailable by prescription or as over-the-counter vitamin supplementsrequire activation by a persons kidneys before they can act as calcitriol does. However, the benefits of some of these not-yet-activated forms of vitamin Dfor example, ergocalciferol (Calciferol, Drisdol) or cholecalciferol (Delta D3)are unclear. To help ensure coordinated and safe care, people should discuss their use of alternative medications, including use of vitamin and mineral supplements, with their health care provider.
                
Cinacalcet hydrochloride (Sensipar) belongs to another class of prescription medications called calcimimetics. Cinacalcet lowers parathyroid hormone levels by imitating calciums effects on the parathyroid gland. Generally, this medication is used only in people on dialysis.
                
Often, health care providers will prescribe medications called phosphate binderssuch as calcium carbonate (Tums), calcium acetate (PhosLo), sevelamer carbonate (Renvela), or lanthanum carbonate (Fosrenol)to take with meals and snacks to bind phosphorus in the bowel. These medications decrease the absorption of phosphorus into the blood.
                
Dialysis
                
Dialysis is the process of filtering wastes and extra fluid from the body by means other than the kidneys. The two forms of dialysis are hemodialysis and peritoneal dialysis:
                
- Hemodialysis uses a machine to circulate a persons blood through a filter outside the body. The blood passes from a patients body through a needle, at nearly 1 pint per minute. The blood then travels through a tube that takes it to the filter, called a dialyzer. Inside the dialyzer, the blood flows through thin fibers that filter out wastes and extra fluid. After the machine filters the blood, it passes back to the body through another tube. More information is provided in the NIDDK health topic, Treatment Methods for Kidney Failure: Hemodialysis.  - Peritoneal dialysis uses the lining of the abdomen to filter a persons blood inside the body. A soft tube called a catheter is placed in the patients abdomen a few weeks before peritoneal dialysis begins. A person uses the catheter to fill the empty space inside the abdomen with dialysis solutiona kind of salty waterfrom a plastic bag. While inside the body, the dialysis solution absorbs wastes and extra fluid. After a few hours, the person drains the used dialysis solution into another bag for disposal. The person then restarts the process with a fresh bag of dialysis solution. More information is provided in the NIDDK health topic, Treatment Methods for Kidney Failure: Peritoneal Dialysis.
                
Increasing a persons dialysis dose can help control the blood phosphorus level. In hemodialysis, the health care provider can adjust the dose by increasing how quickly the blood flows to and from the dialyzer. Another way to adjust the dose involves increasing the time of a persons dialysis session or the number of sessions. In peritoneal dialysis, using more dialysis solution in each fill or increasing the number of fills each day increases the dose. More information is provided in the NIDDK health topics:
                
- Hemodialysis Dose and Adequacy  - Peritoneal Dialysis Dose and Adequacy
                
Parathyroidectomy
                
If diet, medications, and dialysis cant control parathyroid hormone levels, a surgeon can remove one or more of the parathyroid glands. He or she performs the procedure using general anesthesia.
                
A good treatment program, including a low-phosphorus diet, appropriate medications, adequate dialysis, and, if necessary, surgery, can improve the bodys ability to repair bones damaged by mineral and bone disorder in CKD. Overall, people can improve their bone health by exercising and not smoking. People should consult a health care provider before beginning any exercise program.","Treatments for Mineral and Bone Disorder (MBD) in Chronic Kidney Disease (CKD) focus on managing abnormal calcium, phosphorus, and parathyroid hormone (PTH) levels, as well as maintaining bone health. Key strategies include: 1. Dietary phosphate restriction: Limiting intake of high-phosphate foods. 2. Phosphate binders: Medications such as calcium-based binders (e.g., calcium carbonate, calcium acetate) or non-calcium based binders (e.g., sevelamer, lanthanum carbonate, sucroferric oxyhydroxide, ferric citrate) taken with meals to reduce phosphate absorption. 3. Vitamin D receptor activators: Such as calcitriol, paricalcitol, or doxercalciferol, used to suppress elevated PTH levels and improve calcium absorption, but requiring careful monitoring to avoid hypercalcemia and hyperphosphatemia. 4. Calcimimetics: Medications like cinacalcet or etelcalcetide, which increase the sensitivity of the calcium-sensing receptor on the parathyroid gland, thereby lowering PTH levels. 5. Surgical parathyroidectomy: Considered for severe, refractory hyperparathyroidism that does not respond to medical therapy. Regular monitoring of serum calcium, phosphorus, PTH, and alkaline phosphatase is crucial to guide treatment adjustments.",0.95,Endocrine & Metabolic,3,157,0
132,What are the treatments for Noonan syndrome 6 ?,How might Noonan syndrome be treated? Management generally focuses on the specific signs and symptoms present in each person. Treatments for the complications of Noonan syndrome (such as cardiovascular abnormalities) are generally standard and do not differ from treatment in the general population. Developmental disabilities are addressed by early intervention programs and individualized education strategies. Treatment for serious bleeding depends upon the specific factor deficiency or platelet abnormality. Growth hormone treatment increases growth velocity. More detailed information about treatment for Noonan syndrome can be viewed on the GeneReviews Web site.,"Noonan syndrome 6 refers to Noonan syndrome caused by mutations in the NRAS gene. The treatments for Noonan syndrome, including those with an NRAS mutation, are primarily symptomatic and supportive, as there is no specific cure. Management is highly individualized and involves a multidisciplinary team. Key treatments include: managing congenital heart defects (e.g., pulmonary valve stenosis, hypertrophic cardiomyopathy), growth hormone therapy for short stature, addressing developmental delays and learning difficulties through physical, occupational, and speech therapy, managing bleeding disorders, and monitoring for other potential complications affecting the kidneys, eyes, ears, lymphatic system, and skeletal system. Surgical interventions may be required for specific complications.",0.9,Genetics & Rare Diseases,4,103,0
133,How many people are affected by CAV3-related distal myopathy ?,The prevalence of CAV3-related distal myopathy is unknown. Only a few affected individuals have been described in the medical literature.,"The exact number of people affected by CAV3-related distal myopathy is not precisely known, as it is considered a very rare genetic condition. CAV3 mutations can lead to a spectrum of muscle disorders, including limb-girdle muscular dystrophy type 1C (LGMD1C), rippling muscle disease, and hyperCKemia, in addition to distal myopathy. Due to its rarity and the phenotypic variability, precise epidemiological data for the specific distal myopathy presentation are not widely reported in a definitive global count.",0.9,General Health & Oncology,4,76,0
134,Is McCune-Albright syndrome inherited ?,"McCune-Albright syndrome is not inherited. Instead, it is caused by a random mutation in the GNAS gene that occurs very early in development. As a result, some of the body's cells have a normal version of the GNAS gene, while other cells have the mutated version. This phenomenon is called mosaicism. The severity of this disorder and its specific features depend on the number and location of cells that have the mutated GNAS gene.","McCune-Albright syndrome is not inherited. It results from a somatic (post-zygotic) mutation in the GNAS gene, meaning the mutation occurs after conception and is present only in some cells of the body. It is not passed down from parents to children.",1,Genetics & Rare Diseases,5,41,0
135,What are the genetic changes related to Tourette syndrome ?,"A variety of genetic and environmental factors likely play a role in causing Tourette syndrome. Most of these factors are unknown, and researchers are studying risk factors before and after birth that may contribute to this complex disorder. Scientists believe that tics may result from changes in brain chemicals (neurotransmitters) that are responsible for producing and controlling voluntary movements.  Mutations involving the SLITRK1 gene have been identified in a small number of people with Tourette syndrome. This gene provides instructions for making a protein that is active in the brain. The SLITRK1 protein probably plays a role in the development of nerve cells, including the growth of specialized extensions (axons and dendrites) that allow each nerve cell to communicate with nearby cells. It is unclear how mutations in the SLITRK1 gene can lead to this disorder.  Most people with Tourette syndrome do not have a mutation in the SLITRK1 gene. Because mutations have been reported in so few people with this condition, the association of the SLITRK1 gene with this disorder has not been confirmed. Researchers suspect that changes in other genes, which have not been identified, are also associated with Tourette syndrome.","Tourette syndrome (TS) has a strong genetic component, but it is a complex neurodevelopmental disorder often described as polygenic, meaning multiple genes contribute to its susceptibility, alongside environmental factors. While no single gene causes all cases, research has identified several genes and genomic regions, including rare variants and copy number variations (CNVs) such as those involving SLITRK1, NRXN1, and CNTN4, that increase risk. Common genetic variants have also been implicated through genome-wide association studies. The inheritance pattern often shows incomplete penetrance and variable expressivity, meaning not everyone with a genetic predisposition develops TS, and symptom severity can vary widely. Routine genetic testing is not typically used for diagnosis due to this complex etiology, but the genetic basis for TS is well-established.",0.9,Genetics & Rare Diseases,4,121,0
136,Is psoriatic arthritis inherited ?,This condition has an unknown inheritance pattern. Approximately 40 percent of affected individuals have at least one close family member with psoriasis or psoriatic arthritis.,"Psoriatic arthritis (PsA) is not inherited in a simple Mendelian fashion; however, there is a strong genetic predisposition. Individuals with a family history of PsA or psoriasis are at a significantly increased risk due to the involvement of multiple genes, particularly those within the human leukocyte antigen (HLA) complex, along with environmental triggers.",1,"Bones, Joints & Muscles",3,53,0
137,How many people are affected by familial encephalopathy with neuroserpin inclusion bodies ?,This condition appears to be rare; only a few affected individuals have been reported worldwide.,"Familial encephalopathy with neuroserpin inclusion bodies (FENIB) is an extremely rare genetic disorder. Precise population-level prevalence data is not available due to its rarity. As of current reports, fewer than 50 individuals belonging to a handful of families worldwide have been identified with this condition.",0.9,General Health & Oncology,2,45,0
138,Do you have information about Artificial Limbs,"Summary : People can lose all or part of an arm or leg for a number of reasons. Common ones include       - Circulation problems from atherosclerosis or diabetes. They may cause you to need an amputation.    - Traumatic injuries, including from traffic accidents and military combat    - Cancer    - Birth defects       If you are missing an arm or leg, an artificial limb can sometimes replace it. The device, which is called a prosthesis, can help you to perform daily activities such as walking, eating, or dressing. Some artificial limbs let you function nearly as well as before.","Artificial limbs, also known as prostheses, are medical devices designed to replace a missing body part, such as an arm or a leg. They are custom-fitted and engineered to restore function, mobility, and improve the quality of life for individuals who have undergone amputation or were born with limb differences. Modern prosthetics incorporate advanced materials and technologies, including robotic components and microprocessors, to mimic the natural movement and function of the lost limb. Rehabilitation, including physical and occupational therapy, is crucial for successful integration and use of an artificial limb.",1,Endocrine & Metabolic,3,90,0
139,What are the genetic changes related to Aarskog-Scott syndrome ?,"Mutations in the FGD1 gene cause some cases of Aarskog-Scott syndrome. The FGD1 gene provides instructions for making a protein that turns on (activates) another protein called Cdc42, which transmits signals that are important for various aspects of embryonic development.  Mutations in the FGD1 gene lead to the production of an abnormally functioning protein. These mutations disrupt Cdc42 signaling, which causes the wide variety of developmental abnormalities seen in Aarskog-Scott syndrome.  Only about 20 percent of people with this disorder have identifiable mutations in the FGD1 gene. The cause of Aarskog-Scott syndrome in other affected individuals is unknown.","Aarskog-Scott syndrome is primarily caused by pathogenic mutations in the FGD1 gene (faciogenital dysplasia 1 gene), which is located on the X chromosome at position Xp11.22. These mutations lead to an X-linked pattern of inheritance, predominantly affecting males.",1,Genetics & Rare Diseases,4,38,0
